customer_tweet_id,intent,should_escalate,agent_tweet_id
1,order_status,False,2
3,order_status,True,4
5,order_status,False,6
7,order_status,False,8
9,order_status,False,10
11,order_status,False,12
13,order_status,False,14
15,order_status,False,16
17,order_status,False,18
19,order_status,False,20
21,order_status,False,22
23,order_status,False,24
25,order_status,False,26
27,order_status,False,28
29,order_status,False,30
31,order_status,False,32
33,order_status,False,34
35,order_status,False,36
37,order_status,False,38
39,order_status,False,40
41,order_status,False,42
43,order_status,False,44
45,order_status,False,46
47,order_status,False,48
49,order_status,False,50
51,order_status,False,52
53,order_status,False,54
55,order_status,False,56
57,order_status,False,58
59,order_status,False,60
61,order_status,False,62
63,order_status,False,64
65,order_status,False,66
67,order_status,False,68
69,order_status,False,70
71,order_status,False,72
73,order_status,False,74
75,order_status,False,76
77,order_status,False,78
79,order_status,False,80
81,order_status,True,82
83,order_status,False,84
85,order_status,False,86
87,order_status,False,88
89,order_status,False,90
91,delivery_issue,False,92
93,delivery_issue,False,94
95,delivery_issue,False,96
97,delivery_issue,False,98
99,delivery_issue,False,100
101,delivery_issue,False,102
103,delivery_issue,False,104
105,delivery_issue,False,106
107,delivery_issue,False,108
109,delivery_issue,False,110
111,delivery_issue,False,112
113,delivery_issue,False,114
115,delivery_issue,False,116
117,delivery_issue,False,118
119,delivery_issue,False,120
121,delivery_issue,False,122
123,delivery_issue,False,124
125,delivery_issue,False,126
127,delivery_issue,False,128
129,delivery_issue,False,130
131,delivery_issue,False,132
133,delivery_issue,False,134
135,delivery_issue,True,136
137,delivery_issue,False,138
139,delivery_issue,False,140
141,delivery_issue,False,142
143,delivery_issue,False,144
145,delivery_issue,True,146
147,delivery_issue,False,148
149,delivery_issue,False,150
151,delivery_issue,False,152
153,delivery_issue,False,154
155,delivery_issue,False,156
157,delivery_issue,False,158
159,delivery_issue,False,160
161,delivery_issue,False,162
163,delivery_issue,False,164
165,delivery_issue,False,166
167,delivery_issue,False,168
169,delivery_issue,False,170
171,delivery_issue,False,172
173,delivery_issue,True,174
175,delivery_issue,False,176
177,delivery_issue,False,178
179,delivery_issue,False,180
181,refund_or_return,False,182
183,refund_or_return,False,184
185,refund_or_return,False,186
187,refund_or_return,False,188
189,refund_or_return,False,190
191,refund_or_return,False,192
193,refund_or_return,False,194
195,refund_or_return,False,196
197,refund_or_return,False,198
199,refund_or_return,False,200
201,refund_or_return,False,202
203,refund_or_return,True,204
205,refund_or_return,False,206
207,refund_or_return,False,208
209,refund_or_return,False,210
211,refund_or_return,True,212
213,refund_or_return,True,214
215,refund_or_return,False,216
217,refund_or_return,False,218
219,refund_or_return,False,220
221,refund_or_return,False,222
223,refund_or_return,False,224
225,refund_or_return,True,226
227,refund_or_return,False,228
229,refund_or_return,False,230
231,refund_or_return,True,232
233,refund_or_return,False,234
235,refund_or_return,False,236
237,refund_or_return,False,238
239,refund_or_return,False,240
241,refund_or_return,False,242
243,refund_or_return,False,244
245,refund_or_return,False,246
247,refund_or_return,False,248
249,refund_or_return,False,250
251,refund_or_return,False,252
253,refund_or_return,True,254
255,refund_or_return,True,256
257,refund_or_return,False,258
259,refund_or_return,False,260
261,refund_or_return,False,262
263,refund_or_return,False,264
265,refund_or_return,False,266
267,refund_or_return,False,268
269,refund_or_return,False,270
271,billing_or_payment,False,272
273,billing_or_payment,False,274
275,billing_or_payment,True,276
277,billing_or_payment,True,278
279,billing_or_payment,True,280
281,billing_or_payment,True,282
283,billing_or_payment,False,284
285,billing_or_payment,False,286
287,billing_or_payment,False,288
289,billing_or_payment,True,290
291,billing_or_payment,False,292
293,billing_or_payment,True,294
295,billing_or_payment,True,296
297,billing_or_payment,False,298
299,billing_or_payment,False,300
301,billing_or_payment,True,302
303,billing_or_payment,False,304
305,billing_or_payment,False,306
307,billing_or_payment,False,308
309,billing_or_payment,True,310
311,billing_or_payment,False,312
313,billing_or_payment,True,314
315,billing_or_payment,False,316
317,billing_or_payment,True,318
319,billing_or_payment,False,320
321,billing_or_payment,False,322
323,billing_or_payment,False,324
325,billing_or_payment,False,326
327,billing_or_payment,False,328
329,billing_or_payment,True,330
331,billing_or_payment,False,332
333,billing_or_payment,False,334
335,billing_or_payment,True,336
337,billing_or_payment,False,338
339,billing_or_payment,True,340
341,billing_or_payment,False,342
343,billing_or_payment,True,344
345,billing_or_payment,False,346
347,billing_or_payment,False,348
349,billing_or_payment,False,350
351,billing_or_payment,False,352
353,billing_or_payment,False,354
355,billing_or_payment,False,356
357,billing_or_payment,False,358
359,billing_or_payment,True,360
361,account_access,True,362
363,account_access,False,364
365,account_access,True,366
367,account_access,False,368
369,account_access,True,370
371,account_access,True,372
373,account_access,True,374
375,account_access,True,376
377,account_access,False,378
379,account_access,False,380
381,account_access,False,382
383,account_access,True,384
385,account_access,True,386
387,account_access,False,388
389,account_access,False,390
391,account_access,True,392
393,account_access,False,394
